source_id,filename,relative_path,source_url,jurisdiction,document_type,authority,priority,metadata_row,file_exists,file_size_bytes,sha256,pdf_opens,is_encrypted,password_protected,page_count,pages_extracted,extraction_complete,total_extracted_characters,average_characters_per_page,usable_text_pages,low_text_pages,empty_text_pages,little_or_no_text_pages,usable_page_percent,classification,ocr_recommendation,metadata_issues,errors,manual_review_required
MSCS_ACT_2002,mscs_act_2002.pdf,central/mscs_act_2002.pdf,https://www.cooperation.gov.in/en/mscs-act-2002,Central,act,Ministry of Cooperation,P0,2,True,293855,ef0ddc425daaf7fdf632c7e228d407f8c0fcda32f0f896382e262a7cb3f66646,True,False,False,77,77,True,172300,2237.66,77,0,0,0,100.0,TEXT_BASED,NO,,,False
MSCS_AMD_2023,mscs_amendment_act_2023.pdf,central/mscs_amendment_act_2023.pdf,https://cooperation.gov.in/sites/default/files/2023-11/MSCS_Amendment_Act_2023.pdf,Central,amendment,Ministry of Cooperation,P0,3,True,875170,36f9ee13f6ae2f56789dd77a51731f813665c489dbc77abedf8a3a96ea12158d,True,False,False,23,23,True,67845,2949.78,23,0,0,0,100.0,TEXT_BASED,NO,,,False
MSCS_RULES_2002,mscs_rules_2002.pdf,central/mscs_rules_2002.pdf,https://www.cooperation.gov.in/en/mscs-rules-2002,Central,rules,Ministry of Cooperation,P0,4,True,263175,8761a696abeb8e50a41dc6ecadb16f4771e0cce9468c1583e825960eb6c38229,True,False,False,54,54,True,115105,2131.57,54,0,0,0,100.0,TEXT_BASED,NO,,,False
MSCS_RULES_AMD_2023,mscs_amendment_rules_2023.pdf,central/mscs_amendment_rules_2023.pdf,https://cooperation.gov.in/sites/default/files/2023-11/2023_rule.pdf,Central,amendment_rules,Ministry of Cooperation,P0,5,True,2245342,c9c36c122ea53066ef42a08a17c0a6fa2f1f505aaa7d5d2314593283e199a57f,True,False,False,49,49,True,160440,3274.29,49,0,0,0,100.0,TEXT_BASED,NO,,,False
KA_ACT_1959,karnataka_cooperative_societies_act_1959.pdf,karnataka/karnataka_cooperative_societies_act_1959.pdf,https://www.indiacode.nic.in/handle/123456789/2485,Karnataka,act,Government of Karnataka,P0,6,True,2107958,0294cc5a3c014147f7fd5aadcd1b15d80624a3e95bcc937ff5838351948d99fb,True,False,False,189,189,True,439820,2327.09,189,0,0,0,100.0,TEXT_BASED,NO,,,False
MH_ACT_1960,maharashtra_cooperative_societies_act_1960.pdf,maharashtra/maharashtra_cooperative_societies_act_1960.pdf,https://mahasahakar.maharashtra.gov.in/en/document-category/acts-rules/,Maharashtra,act,Government of Maharashtra,P0,7,True,834845,1a7d437321243f50fce6ac0eced3e2a769f12de8089a66e09afd1dfb498940d6,True,False,False,203,203,True,704077,3468.36,203,0,0,0,100.0,TEXT_BASED,NO,,,False
MH_RULES_1961,maharashtra_cooperative_societies_rules_1961.pdf,maharashtra/maharashtra_cooperative_societies_rules_1961.pdf,https://mahasahakar.maharashtra.gov.in/en/document-category/acts-rules/,Maharashtra,rules,Government of Maharashtra,P0,8,True,814210,a10c26b36b1b1e1a66dd68484c373c787bce8a315e37c8386a626c2a7e4e996c,True,False,False,145,145,True,394081,2717.8,142,2,1,3,97.93,TEXT_BASED,NO,,,False
PACS_MODEL_BYLAWS,model_bye_laws_pacs.pdf,pacs/model_bye_laws_pacs.pdf,https://www.cooperation.gov.in/sites/default/files/2023-06/Model%20Byelaws%2005.01.02023.pdf,Central,model_byelaws,Ministry of Cooperation,P0,9,True,998401,73da054f87a57f1ffe14b8ae9716690f0554c4913b9a8c1da9634db7aa866dfd,True,False,False,37,37,True,60458,1634.0,35,0,2,2,94.59,TEXT_BASED,NO,,,False
PACS_COMPUTERIZATION,pacs_computerization_guidelines.pdf,pacs/pacs_computerization_guidelines.pdf,https://www.cooperation.gov.in/computerization-pacs,Central,scheme_guideline,Ministry of Cooperation,P1,10,True,3186761,622977a4557555cd7bc6d6f8265267dcfd83ee69b2eb4ee8587bc0eafd48508f,True,False,False,26,26,True,41579,1599.19,26,0,0,0,100.0,TEXT_BASED,NO,,,False
PMFBY_2023,pmfby_operational_guidelines_2023.pdf,pmfby/pmfby_operational_guidelines_2023.pdf,https://pmfby.gov.in/guidelines,India,scheme_guideline,Ministry of Agriculture and Farmers Welfare,P0,11,True,3427601,5252ce3a62b66a448e083d87405c7ab8f8d50a360a8b5df6f97dfbfe9008c875,True,False,False,213,213,True,614945,2887.07,213,0,0,0,100.0,TEXT_BASED,NO,,,False
CRCS_OMBUDSMAN,cooperative_ombudsman_guidance.pdf,grievance/cooperative_ombudsman_guidance.pdf,https://crcs.gov.in/about-ombuds,Central,grievance_guidance,Central Registrar of Cooperative Societies,P0,12,True,399076,e2e930bfd0ce5feb3797cc34e5cab5da12e7896855fe8496214530dc13c318e3,True,False,False,2,2,True,2439,1219.5,2,0,0,0,100.0,TEXT_BASED,NO,,,False
