source_id,filename,page_number,extracted_characters,text_status,extraction_error
MSCS_ACT_2002,mscs_act_2002.pdf,1,1477,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,2,2019,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,3,1636,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,4,1619,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,5,560,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,6,1765,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,7,2768,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,8,2541,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,9,2124,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,10,2304,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,11,2258,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,12,2368,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,13,2064,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,14,2282,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,15,2361,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,16,2372,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,17,2350,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,18,2384,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,19,2454,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,20,2196,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,21,2196,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,22,2142,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,23,2050,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,24,2170,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,25,2242,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,26,2276,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,27,2362,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,28,2347,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,29,2323,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,30,2202,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,31,2084,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,32,2387,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,33,2398,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,34,2014,USABLE,
MSCS_ACT_2002,mscs_act_2002.pdf,35,2363,USABLE,
